Info:TIM: 158928
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.845068	6.595141	2.472729	
Info:ACC: 5.997595	6.593347	2.015149	
Info:ACC: 6.609497	6.285303	1.863818	
Info:ACC: 6.762622	6.745276	2.628845	
Info:ACC: 5.693140	7.211230	4.917346	
Info:ACC: 3.398059	7.526453	6.289490	
Info:ACC: 2.938086	7.375122	6.291284	
Info:ACC: 4.010559	7.832105	5.071069	
Info:ACC: 4.931702	8.132971	3.848462	
Info:ACC: 5.544800	8.435034	2.932105	
Info:ACC: 6.157898	8.432043	2.016345	
Info:ACC: 6.922327	7.814160	0.793140	
Info:ACC: 7.226782	7.658643	0.946863	
Info:ACC: 6.768005	7.966687	1.555774	
Info:ACC: 5.849854	7.969079	1.399658	
Info:ACC: 5.236157	7.354785	1.091614	
Info:ACC: 4.926917	6.741089	0.785962	
Info:ACC: 5.998193	6.587366	0.485693	
Info:ACC: 7.681372	6.279321	0.491675	
Info:ACC: 7.832703	5.669214	1.403845	
Info:ACC: 5.381506	5.979053	2.162292	
Info:ACC: 4.463953	6.133972	2.161694	
Info:ACC: 5.077051	6.132178	1.247730	
Info:ACC: 6.607104	5.667419	0.026917	
Info:ACC: 7.065283	5.511304	-0.278735	
Info:ACC: 6.910364	4.746875	0.484497	
Info:ACC: 6.296069	4.596741	1.096399	
Info:ACC: 6.602918	4.752258	1.558167	
Info:ACC: 6.909167	4.754053	2.016943	
Info:ACC: 6.449792	4.755249	2.320801	
GDB->counter = 1
Info:ACC: 5.992212	5.522070	2.473328	
Info:ACC: 6.300256	5.828321	2.322595	
Info:ACC: 6.760828	6.287097	2.324390	
Info:ACC: 7.222595	6.900195	2.631238	
Info:ACC: 7.224390	7.207044	2.783765	
Info:ACC: 6.765015	6.901392	2.781970	
Info:ACC: 6.304443	6.442017	2.627649	
Info:ACC: 5.996399	5.981445	2.472729	
Info:ACC: 5.535230	5.982043	2.777185	
Info:ACC: 5.536426	6.135767	2.932105	
Info:ACC: 5.995801	6.136365	2.780176	
Info:ACC: 6.302649	6.288892	2.780176	
Info:ACC: 5.996399	6.288293	2.472729	
Info:ACC: 5.843274	6.440820	2.319604	
Info:ACC: 5.844470	6.898999	2.167676	
Info:ACC: 6.458765	7.205249	2.017541	
Info:ACC: 7.072461	7.358374	2.171265	
Info:ACC: 6.918738	7.205249	2.170068	
Info:ACC: 6.766211	7.512097	2.323792	
Info:ACC: 7.073059	7.512097	2.477515	
Info:ACC: 7.073059	7.512695	2.477515	
Info:ACC: 6.919336	7.206445	2.323193	
Info:ACC: 6.612488	7.205847	2.168872	
Info:TIM: 158929
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.305640	7.052124	2.321399	
Info:ACC: 6.305041	6.898999	2.169470	
Info:ACC: 6.764417	7.052124	2.018738	
Info:ACC: 7.531238	7.357178	1.714282	
Info:ACC: 7.838684	7.509705	1.714880	
Info:ACC: 7.838684	7.509705	1.868005	
Info:ACC: 7.991809	7.357178	1.868603	
Info:ACC: 7.838086	7.204053	1.868005	
Info:ACC: 7.684363	7.204053	1.713684	
Info:ACC: 7.377515	7.050330	1.559363	
Info:ACC: 7.071265	7.049731	1.558765	
Info:ACC: 6.918139	6.896008	1.404443	
Info:ACC: 6.610693	6.742285	1.250122	
Info:ACC: 6.458167	7.049133	1.403845	
Info:ACC: 6.765613	7.355383	1.404443	
Info:ACC: 6.613086	7.354785	1.250122	
Info:ACC: 6.153113	7.201062	1.094604	
Info:ACC: 5.693738	7.200464	0.940881	
Info:ACC: 5.693738	7.201062	1.094604	
Info:ACC: 5.999988	7.047937	1.095203	
Info:ACC: 5.998792	6.741687	1.248328	
Info:ACC: 5.998193	6.742285	1.401453	
Info:ACC: 5.998193	6.742883	1.554578	
Info:ACC: 6.151917	6.896606	1.555176	
Info:ACC: 6.304443	6.743482	1.402649	
Info:ACC: 6.150720	6.436633	1.402051	
Info:ACC: 6.150122	6.436633	1.708301	
GDB->counter = 1
Info:ACC: 6.456372	6.591553	2.015747	
Info:ACC: 6.456970	6.592151	2.015747	
Info:ACC: 6.456970	6.744678	2.015747	
Info:ACC: 6.611291	7.051526	2.169470	
Info:ACC: 6.765613	7.358374	2.170666	
Info:ACC: 6.920532	7.971472	2.324390	
Info:ACC: 7.075452	8.430847	2.324390	
Info:ACC: 7.230969	9.043347	2.324988	
Info:ACC: 7.385889	9.195874	2.171863	
Info:ACC: 7.079638	9.042749	2.323193	
Info:ACC: 6.465344	8.583972	2.474524	
Info:ACC: 6.157898	8.125793	2.626453	
Info:ACC: 6.002380	7.513293	2.626453	
Info:ACC: 5.846265	6.747668	2.472131	
Info:ACC: 5.538220	6.440820	2.317810	
Info:ACC: 5.230774	6.439624	2.164087	
Info:ACC: 5.232568	6.898999	2.164087	
Info:ACC: 5.387488	7.358972	2.317212	
Info:ACC: 5.235559	7.512097	2.316614	
Info:ACC: 4.929309	7.511499	2.315418	
Info:ACC: 4.469336	7.205847	2.313623	
Info:ACC: 4.314416	6.593347	2.313623	
Info:ACC: 4.312024	5.980249	2.160498	
Info:ACC: 4.462756	5.367151	2.007971	
Info:ACC: 4.614087	5.214624	2.161694	
Info:ACC: 4.767810	5.521472	2.316016	
Info:TIM: 158930
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.536426	6.288293	2.625256	
Info:ACC: 5.690747	6.441419	2.778381	
Info:ACC: 5.538220	6.595141	2.777783	
Info:ACC: 5.538818	6.901392	2.931506	
Info:ACC: 5.692542	6.901990	2.931506	
Info:ACC: 5.691943	6.748865	2.931506	
Info:ACC: 5.691345	6.289490	3.084033	
Info:ACC: 5.536426	5.983838	2.930908	
Info:ACC: 5.535230	5.829516	2.777783	
Info:ACC: 5.535230	5.982043	2.625256	
Info:ACC: 5.842676	6.595141	2.934497	
Info:ACC: 7.070666	7.361963	3.244934	
Info:ACC: 7.992407	7.975061	3.094202	
Info:ACC: 7.994800	8.280713	3.093005	
Info:ACC: 7.535425	7.973865	2.937488	
Info:ACC: 7.074255	7.667017	2.784363	
Info:ACC: 7.226184	7.361365	2.938086	
Info:ACC: 7.531238	7.055115	3.091809	
Info:ACC: 7.530042	6.902588	3.091809	
Info:ACC: 7.376318	6.748865	2.784961	
Info:ACC: 7.683167	7.513293	2.482300	
Info:ACC: 9.067273	9.196472	2.488281	
Info:ACC: 10.297058	9.809570	2.643201	
Info:ACC: 9.990808	9.350794	2.640210	
Info:ACC: 8.609095	8.277722	2.174255	
Info:ACC: 6.921130	7.510901	2.015747	
Info:ACC: 6.459961	7.357178	1.711890	
GDB->counter = 1
Info:ACC: 9.064880	8.274732	1.415808	
Info:ACC: 9.679773	8.579785	1.260291	
Info:ACC: 8.301648	8.119812	0.948059	
Info:ACC: 7.073657	7.352991	0.638818	
Info:ACC: 6.611890	6.739295	0.638220	
Info:ACC: 6.609497	6.280518	0.943872	
Info:ACC: 6.302649	6.435437	1.248926	
Info:ACC: 6.150122	6.589160	1.248926	
Info:ACC: 6.150122	6.435437	1.095801	
Info:ACC: 5.996399	5.975464	0.941480	
Info:ACC: 5.688354	5.669214	0.940283	
Info:ACC: 5.534033	5.363562	1.093408	
Info:ACC: 5.532837	5.057910	1.245935	
Info:ACC: 5.225390	4.904785	1.244739	
Info:ACC: 4.918542	4.751062	1.091016	
Info:ACC: 4.764819	4.597937	1.090418	
Info:ACC: 4.764221	4.291089	1.090418	
Info:ACC: 4.609900	3.985437	1.242944	
Info:ACC: 4.609302	3.986633	1.549194	
Info:ACC: 4.763025	4.140954	1.702917	
Info:ACC: 4.916150	4.140954	1.703516	
Info:ACC: 5.069873	4.600329	1.858435	
