Info:TIM: 159083
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.481787	-3.060706	0.495862	
Info:ACC: 9.482386	-2.907581	0.648987	
Info:ACC: 9.329260	-2.906982	0.648389	
Info:ACC: 9.329260	-2.906982	0.495264	
Info:ACC: 9.329260	-2.907581	0.495264	
Info:ACC: 9.329260	-2.907581	0.342139	
Info:ACC: 9.329260	-3.061304	0.495264	
Info:ACC: 9.328662	-3.061304	0.342139	
Info:ACC: 9.329260	-2.908179	0.495264	
Info:ACC: 9.329859	-2.907581	0.495862	
Info:ACC: 9.482386	-2.907581	0.495862	
Info:ACC: 9.329260	-2.907581	0.495264	
Info:ACC: 9.329260	-2.907581	0.495264	
Info:ACC: 9.482386	-3.060706	0.495862	
Info:ACC: 9.481787	-3.060706	0.495264	
Info:ACC: 9.329260	-2.907581	0.648389	
Info:ACC: 9.329260	-2.907581	0.495264	
Info:ACC: 9.329260	-2.907581	0.495862	
Info:ACC: 9.482386	-2.907581	0.495862	
Info:ACC: 9.329260	-2.906982	0.648389	
Info:ACC: 9.329260	-2.906982	0.648389	
Info:ACC: 9.329260	-2.906982	0.648389	
Info:ACC: 9.329260	-2.906982	0.648389	
Info:ACC: 9.329260	-2.753857	0.495862	
Info:ACC: 9.482984	-2.754456	0.648389	
Info:ACC: 9.329859	-2.753857	0.647791	
Info:ACC: 9.176135	-2.906982	0.647791	
GDB->counter = 1
Info:ACC: 9.176135	-2.753259	0.801514	
Info:ACC: 9.483582	-2.446411	0.955835	
Info:ACC: 9.637903	-2.140161	1.108960	
Info:ACC: 9.639099	-1.833313	1.260889	
Info:ACC: 9.180323	-1.985242	1.412817	
Info:ACC: 8.720349	-2.138367	1.411621	
Info:ACC: 8.566626	-1.985242	1.411023	
Info:ACC: 8.720947	-1.832117	1.411621	
Info:ACC: 8.721545	-1.679590	1.259094	
Info:ACC: 9.027197	-1.833313	0.954041	
Info:ACC: 9.333447	-1.833911	0.802710	
Info:ACC: 9.640295	-1.681384	0.803308	
Info:ACC: 9.794019	-1.681384	0.955835	
Info:ACC: 9.487170	-1.527063	1.107764	
Info:ACC: 9.487768	-1.373340	1.261487	
Info:ACC: 9.335241	-1.372742	1.414014	
Info:ACC: 9.182117	-1.525269	1.567139	
Info:ACC: 9.334045	-1.678394	1.566540	
Info:ACC: 9.180323	-1.831519	1.566540	
Info:ACC: 9.180323	-1.831519	1.719067	
Info:ACC: 9.027197	-1.830920	1.719067	
Info:ACC: 9.180323	-1.984045	1.720264	
Info:ACC: 9.485974	-1.830920	1.721460	
Info:ACC: 9.639099	-1.984045	1.874585	
Info:ACC: 9.485974	-1.830322	2.025916	
Info:ACC: 8.874072	-1.829724	2.023523	
Info:TIM: 159084
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.802197	-1.829126	2.324988	
Info:ACC: 6.883447	-1.828528	2.321399	
Info:ACC: 6.117822	-1.828528	2.319006	
Info:ACC: 5.657849	-2.134778	2.165881	
Info:ACC: 6.269153	-2.442822	1.710095	
Info:ACC: 7.492957	-2.597144	1.257300	
Info:ACC: 8.871081	-2.445215	1.259692	
Info:ACC: 8.872876	-1.985840	1.411621	
Info:ACC: 8.568420	-1.372742	1.564148	
Info:ACC: 8.725134	-0.147144	1.719067	
Info:ACC: 9.189893	1.385901	2.180237	
Info:ACC: 9.042150	2.612097	2.483496	
Info:ACC: 8.126989	3.225793	2.787952	
Info:ACC: 8.895007	3.992615	2.947656	
Info:ACC: 10.123596	4.910767	2.641406	
Info:ACC: 9.360962	5.369544	2.484094	
Info:ACC: 8.289087	4.908972	2.021729	
Info:ACC: 7.981042	4.754053	1.869202	
Info:ACC: 8.441015	4.906579	1.565942	
