Info:TIM: 157994
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415296	1.702917	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415296	1.702917	
Info:ACC: 4.867102	-8.415296	1.702917	
Info:ACC: 4.867102	-8.415296	1.702917	
Info:ACC: 4.867102	-8.415296	1.702917	
Info:ACC: 4.867102	-8.415296	1.702917	
Info:ACC: 4.867102	-8.415296	1.702917	
Info:ACC: 5.020825	-8.262171	1.703516	
Info:ACC: 5.020825	-8.262171	1.703516	
Info:ACC: 5.020825	-8.262171	1.703516	
Info:ACC: 5.020825	-8.415296	1.703516	
Info:ACC: 5.020227	-8.415296	1.550391	
Info:ACC: 5.020227	-8.415296	1.550391	
Info:ACC: 5.020227	-8.415894	1.550391	
Info:ACC: 5.020227	-8.415894	1.550391	
Info:ACC: 4.867102	-8.415296	1.702917	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
GDB->counter = 1
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.713977	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415296	1.702917	
Info:ACC: 4.867102	-8.262769	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 5.020227	-8.415894	1.550391	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867700	-8.262769	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.702917	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.549793	
Info:ACC: 4.867102	-8.415894	1.702917	
Info:ACC: 4.867700	-8.415296	1.856043	
Info:ACC: 4.867102	-8.414698	1.856043	
Info:ACC: 4.867102	-8.567822	1.856641	
Info:ACC: 5.019629	-8.567225	2.010364	
Info:TIM: 157995
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.173352	-8.260376	2.316614	
Info:ACC: 5.174548	-7.952929	2.469739	
Info:ACC: 5.022021	-8.106054	2.469141	
Info:ACC: 5.021423	-8.259180	2.468543	
Info:ACC: 4.867700	-8.259180	2.621667	
Info:ACC: 5.020825	-8.104858	2.775391	
Info:ACC: 4.868299	-8.104858	2.621667	
Info:ACC: 4.868896	-7.952332	2.469141	
Info:ACC: 5.022620	-7.799805	2.469739	
Info:ACC: 5.175745	-7.799805	2.316614	
Info:ACC: 5.176343	-7.494153	2.316614	
Info:ACC: 5.330066	-7.494751	2.164087	
Info:ACC: 5.329468	-7.801599	2.010962	
Info:ACC: 5.481397	-8.107849	2.011560	
Info:ACC: 5.479602	-8.567225	2.011560	
Info:ACC: 5.478406	-8.873474	2.164685	
Info:ACC: 5.477808	-8.872876	2.317810	
Info:ACC: 5.477808	-8.872278	2.470935	
Info:ACC: 5.477808	-8.871679	2.624060	
Info:ACC: 5.477808	-9.024206	2.470935	
Info:ACC: 5.324084	-9.177930	2.623462	
Info:ACC: 5.322888	-9.176733	3.082837	
Info:ACC: 5.170362	-9.174939	3.388489	
Info:ACC: 5.170362	-9.174939	3.082239	
Info:ACC: 5.017236	-9.175537	2.928516	
Info:ACC: 5.170959	-8.869885	3.082837	
Info:ACC: 5.325281	-8.561841	3.542212	
GDB->counter = 1
Info:ACC: 5.633325	-8.408716	3.237756	
Info:ACC: 5.785254	-8.716162	2.931506	
Info:ACC: 5.630933	-8.870483	2.624658	
Info:ACC: 5.477808	-8.717957	2.623462	
Info:ACC: 5.172754	-8.564832	2.622266	
Info:ACC: 4.867102	-8.106653	2.009167	
Info:ACC: 4.715772	-7.802197	1.702319	
Info:ACC: 4.716968	-7.497144	1.396069	
Info:ACC: 4.718164	-7.191492	1.242944	
Info:ACC: 4.871887	-7.192090	1.090418	
Info:ACC: 4.871887	-7.040161	0.784167	
Info:ACC: 4.873084	-6.734509	0.630444	
Info:ACC: 4.721155	-6.428857	0.783569	
Info:ACC: 4.569226	-6.274536	1.089221	
Info:ACC: 4.568030	-6.885840	1.395471	
Info:ACC: 4.566236	-7.344617	1.395471	
Info:ACC: 4.410718	-7.957715	1.241748	
Info:ACC: 4.408325	-8.570215	1.241150	
Info:ACC: 4.405932	-9.029590	1.241748	
Info:ACC: 4.557263	-9.488367	1.549194	
Info:ACC: 4.708594	-9.945948	2.008569	
Info:ACC: 4.860522	-10.097876	2.315418	
Info:ACC: 4.861121	-9.943555	2.621667	
Info:ACC: 4.861719	-9.636108	2.927319	
Info:ACC: 4.709790	-9.328662	3.232971	
Info:ACC: 4.557861	-9.021814	3.232373	
Info:TIM: 157996
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.101477	-8.256189	3.231177	
Info:ACC: 4.102075	-8.256189	3.078052	
Info:ACC: 4.255200	-8.409912	3.232971	
Info:ACC: 4.712781	-8.868091	3.386694	
Info:ACC: 4.864709	-9.174341	3.540417	
Info:ACC: 4.864709	-8.867493	3.692944	
Info:ACC: 4.559656	-8.560046	3.997998	
Info:ACC: 4.408325	-8.253199	3.997400	
Info:ACC: 4.255200	-8.253199	3.997400	
Info:ACC: 4.255200	-8.406323	4.150525	
Info:ACC: 4.407727	-8.405127	4.610498	
Info:ACC: 4.407727	-8.250208	4.763623	
Info:ACC: 4.408325	-8.097082	4.610498	
Info:ACC: 4.409522	-7.944556	4.457971	
Info:ACC: 4.715772	-7.945154	4.458570	
Info:ACC: 4.868896	-7.945154	4.459167	
Info:ACC: 5.022021	-7.945154	4.306641	
Info:ACC: 5.022021	-7.945752	4.153516	
Info:ACC: 5.022620	-7.793225	4.000391	
Info:ACC: 5.022021	-7.947546	3.847864	
Info:ACC: 5.327673	-8.407519	3.542212	
Info:ACC: 5.478406	-8.867493	3.390283	
Info:ACC: 5.629736	-9.328064	3.237158	
Info:ACC: 5.628540	-9.634912	2.930908	
Info:ACC: 5.627942	-9.942358	2.624658	
Info:ACC: 5.778674	-10.861707	2.625854	
Info:ACC: 6.080737	-11.932983	2.627649	
GDB->counter = 1
Info:ACC: 6.687854	-12.852331	2.475720	
Info:ACC: 6.534729	-12.547277	2.168274	
Info:ACC: 6.230872	-11.782849	2.013355	
Info:ACC: 5.620764	-11.324072	1.704712	
Info:ACC: 5.009460	-11.019018	1.549793	
Info:ACC: 4.704407	-10.866491	1.242346	
Info:ACC: 4.245630	-10.561438	1.086829	
Info:ACC: 3.788049	-9.949536	0.932507	
Info:ACC: 3.637915	-8.878260	0.626257	
Info:ACC: 3.642102	-8.113233	0.626855	
Info:ACC: 3.797620	-7.806983	0.626855	
Info:ACC: 3.797021	-8.113831	0.473132	
Info:ACC: 3.643298	-8.113831	0.319409	
Info:ACC: 3.337646	-7.961902	0.012561	
Info:ACC: 3.490772	-7.809375	-0.139966	
Info:ACC: 3.644495	-7.656848	-0.291895	
Info:ACC: 3.798218	-7.657446	-0.291296	
Info:ACC: 4.103271	-7.811170	-0.290100	
Info:ACC: 4.408923	-8.116821	-0.289502	
Info:ACC: 4.408325	-7.963696	-0.290698	
Info:ACC: 3.950745	-7.503723	0.014355	
Info:ACC: 3.799414	-7.196875	0.167480	
Info:ACC: 3.953137	-7.196277	0.321802	
Info:ACC: 4.258789	-7.501929	0.322400	
Info:ACC: 4.410718	-7.808179	0.323596	
Info:ACC: 4.562646	-8.266955	0.629846	
Info:TIM: 157997
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.557861	-9.642688	1.242346	
Info:ACC: 4.554871	-10.100866	1.548596	
Info:ACC: 4.399951	-10.865295	1.701123	
Info:ACC: 4.243237	-11.783447	2.159900	
Info:ACC: 4.393372	-12.241028	2.466748	
Info:ACC: 4.393372	-11.779859	2.925525	
Info:ACC: 4.242639	-11.164966	3.691748	
Info:ACC: 4.398755	-10.243823	4.304248	
Info:ACC: 4.249219	-9.475805	4.762427	
Info:ACC: 4.097888	-9.474011	5.068677	
Info:ACC: 4.097290	-9.627734	4.761828	
Info:ACC: 3.942969	-9.782056	4.302454	
Info:ACC: 3.789844	-9.937573	3.842480	
Info:ACC: 3.789246	-9.786242	3.383106	
Info:ACC: 3.790442	-9.174939	3.076855	
Info:ACC: 3.794031	-8.257385	2.923132	
