Info:TIM: 157714
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.470532	7.812964	0.936096	
Info:ACC: 4.624854	8.271741	0.783569	
Info:ACC: 4.626648	8.424866	0.937292	
Info:ACC: 4.780371	8.579785	1.549194	
Info:ACC: 4.627246	8.581579	1.855444	
Info:ACC: 4.626648	8.429651	2.161694	
Info:ACC: 4.473523	8.430847	2.314221	
Info:ACC: 4.473523	8.431445	2.467346	
Info:ACC: 4.627246	8.737696	2.467944	
Info:ACC: 4.781568	8.890223	2.315418	
Info:ACC: 4.781568	8.890223	2.316016	
Info:ACC: 4.934094	8.583972	2.315418	
Info:ACC: 4.779773	8.430847	2.315418	
Info:ACC: 4.625452	7.971472	2.314819	
Info:ACC: 4.624255	7.665222	2.314819	
Info:ACC: 4.623059	7.512695	2.467346	
Info:ACC: 4.469336	7.513293	2.773596	
Info:ACC: 4.316809	7.514490	2.772998	
Info:ACC: 4.164282	7.667017	2.618677	
Info:ACC: 3.858630	7.971472	2.158704	
Info:ACC: 4.012952	8.123401	2.006775	
Info:ACC: 4.319201	8.123401	2.007971	
Info:ACC: 4.472327	8.123999	2.161694	
Info:ACC: 4.625452	8.277124	2.008569	
Info:ACC: 4.626648	8.582776	2.161694	
Info:ACC: 4.627246	8.583374	2.161096	
Info:ACC: 4.474719	8.736499	2.161096	
GDB->counter = 1
Info:ACC: 4.627246	8.583374	2.161694	
Info:ACC: 4.474121	8.583374	2.161096	
Info:ACC: 4.474121	8.582776	2.007373	
Info:ACC: 4.320996	8.582178	1.853650	
Info:ACC: 4.167871	8.582178	1.853650	
Info:ACC: 4.015344	8.734705	1.699927	
Info:ACC: 4.168469	8.734106	1.547400	
Info:ACC: 4.167871	8.580383	1.394275	
Info:ACC: 4.167273	8.427258	1.394275	
Info:ACC: 4.166675	8.427258	1.394275	
Info:ACC: 4.167273	8.427258	1.393677	
Info:ACC: 4.014148	8.427258	1.393677	
Info:ACC: 4.014148	8.274134	1.393677	
Info:ACC: 4.166675	8.274134	1.547400	
Info:ACC: 4.166675	8.274732	1.547400	
Info:ACC: 4.167273	8.427856	1.547400	
Info:ACC: 4.167273	8.427856	1.547400	
Info:ACC: 4.166675	8.274732	1.547400	
Info:ACC: 4.013550	8.274732	1.700525	
Info:ACC: 4.166675	8.275330	1.700525	
Info:ACC: 4.167273	8.427856	1.547400	
Info:ACC: 4.167273	8.427856	1.393677	
Info:ACC: 4.014148	8.427258	1.393677	
Info:ACC: 4.014148	8.427258	1.393677	
Info:ACC: 4.167273	8.427258	1.394275	
Info:ACC: 4.167871	8.580383	1.394275	
Info:ACC: 4.320996	8.734106	1.547998	
Info:TIM: 157715
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.320996	8.581579	1.701123	
Info:ACC: 4.320398	8.428454	1.701123	
Info:ACC: 4.320398	8.275330	1.700525	
Info:ACC: 4.166675	8.428454	1.699927	
Info:ACC: 4.014148	8.581579	1.700525	
Info:ACC: 4.015344	8.734705	1.700525	
Info:ACC: 4.168469	8.734705	1.701123	
Info:ACC: 4.321594	8.581579	1.701721	
Info:ACC: 4.473523	8.275330	1.701721	
Info:ACC: 4.472327	8.122205	1.701721	
Info:ACC: 4.472327	8.275330	1.701721	
Info:ACC: 4.473523	8.428454	1.701123	
Info:ACC: 4.320398	8.581579	1.701123	
Info:ACC: 4.320996	8.734705	1.700525	
Info:ACC: 4.168469	8.887830	1.547400	
Info:ACC: 4.169067	8.733508	1.393677	
Info:ACC: 4.015344	8.732910	1.240552	
Info:ACC: 4.015344	8.732910	1.240552	
Info:ACC: 4.015943	8.886035	1.241150	
Info:ACC: 4.169067	8.886035	1.241150	
Info:ACC: 4.168469	8.579785	1.241150	
