Info:TIM: 157564
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.779175	8.274134	1.396667	
Info:ACC: 4.625452	8.121008	1.548596	
Info:ACC: 4.472327	8.122205	1.701123	
Info:ACC: 4.319800	8.275928	1.853650	
Info:ACC: 4.166675	8.275928	2.006177	
Info:ACC: 4.013550	8.429651	2.159302	
Info:ACC: 4.014148	8.430249	2.159302	
Info:ACC: 4.014148	8.583374	2.159302	
Info:ACC: 4.014746	8.583374	2.006177	
Info:ACC: 4.014746	8.582776	2.006177	
Info:ACC: 4.014746	8.582776	2.006177	
Info:ACC: 4.014746	8.429651	2.006177	
Info:ACC: 4.014148	8.429651	2.006177	
Info:ACC: 4.014148	8.429651	2.006177	
Info:ACC: 4.014148	8.429651	2.006177	
Info:ACC: 4.014148	8.429651	2.006177	
Info:ACC: 4.014148	8.429651	2.006177	
Info:ACC: 4.014148	8.276525	2.006177	
Info:ACC: 4.013550	8.429651	2.006177	
Info:ACC: 4.014148	8.429651	2.006177	
Info:ACC: 4.014148	8.429651	2.006177	
Info:ACC: 4.014148	8.276525	2.006177	
Info:ACC: 4.166675	8.276525	2.006775	
Info:ACC: 4.166675	8.277124	2.159900	
Info:ACC: 4.166675	8.277124	2.159900	
Info:ACC: 4.166675	8.277124	2.159900	
Info:ACC: 4.167273	8.430249	2.159900	
GDB->counter = 1
Info:ACC: 4.167273	8.430249	2.159900	
Info:ACC: 4.167273	8.430249	2.159900	
Info:ACC: 4.167273	8.430249	2.160498	
Info:ACC: 4.167273	8.277124	2.159900	
Info:ACC: 4.319800	8.277124	2.160498	
Info:ACC: 4.319800	8.277124	2.159900	
Info:ACC: 4.166077	8.124598	2.313025	
Info:ACC: 4.012952	8.124598	2.312427	
Info:ACC: 3.859827	7.971472	2.311829	
Info:ACC: 3.859229	7.817749	2.158704	
Info:ACC: 4.011755	7.817749	2.159302	
Info:ACC: 4.164880	7.970276	2.007373	
Info:ACC: 4.318604	8.123401	1.854846	
Info:ACC: 4.626050	8.429052	1.855444	
Info:ACC: 4.626648	8.428454	1.702319	
Info:ACC: 4.626648	8.429052	2.008569	
Info:ACC: 4.627246	8.735901	2.161694	
Info:ACC: 4.627844	8.889624	2.008569	
Info:ACC: 4.475317	8.889026	1.854846	
Info:ACC: 4.475317	8.735303	1.854846	
Info:ACC: 4.474121	8.275928	2.007971	
Info:ACC: 4.472925	8.276525	2.007373	
Info:ACC: 4.472925	8.430249	2.161096	
Info:ACC: 4.473523	8.582776	2.007971	
Info:ACC: 4.474719	8.735901	2.006775	
Info:ACC: 4.015344	8.736499	2.158704	
Info:TIM: 157565
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.555371	8.583972	2.310034	
Info:ACC: 3.249719	8.737696	2.461963	
Info:ACC: 2.944067	9.043945	2.460767	
Info:ACC: 2.791541	8.890223	2.307044	
Info:ACC: 2.637219	8.583374	2.154517	
Info:ACC: 2.789746	8.430249	2.307044	
Info:ACC: 2.636023	8.583972	2.153919	
Info:ACC: 2.636621	8.583374	2.000793	
Info:ACC: 2.789746	8.582776	2.154517	
Info:ACC: 2.942871	8.583374	2.155115	
Info:ACC: 2.942871	8.583972	2.308240	
Info:ACC: 2.942871	8.737097	2.308838	
Info:ACC: 3.097192	8.890223	2.309436	
Info:ACC: 3.403442	8.890223	2.310034	
Info:ACC: 3.555969	8.583972	2.157507	
Info:ACC: 3.708496	8.583972	2.311829	
Info:ACC: 4.014148	8.430847	2.159302	
